domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1054	pa	2	3	motivation_problem	proposal	support	elaboration	secondary	secondary	forw	support	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_pa_2	CL_D14-1054_pa_3	CL_D14-1054_pa_2_3
CL	D14-1054	pa	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_pa_2	CL_D14-1054_pa_4	CL_D14-1054_pa_2_4
CL	D14-1054	pa	2	5	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_pa_2	CL_D14-1054_pa_5	CL_D14-1054_pa_2_5
CL	D14-1054	pa	2	6	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_2	CL_D14-1054_pa_6	CL_D14-1054_pa_2_6
CL	D14-1054	pa	2	7	motivation_problem	result_means	support	support	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_2	CL_D14-1054_pa_7	CL_D14-1054_pa_2_7
CL	D14-1054	pa	3	4	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_pa_3	CL_D14-1054_pa_4	CL_D14-1054_pa_3_4
CL	D14-1054	pa	3	5	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_pa_3	CL_D14-1054_pa_5	CL_D14-1054_pa_3_5
CL	D14-1054	pa	3	6	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_3	CL_D14-1054_pa_6	CL_D14-1054_pa_3_6
CL	D14-1054	pa	3	7	proposal	result_means	elaboration	support	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_3	CL_D14-1054_pa_7	CL_D14-1054_pa_3_7
CL	D14-1054	pa	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_pa_4	CL_D14-1054_pa_5	CL_D14-1054_pa_4_5
CL	D14-1054	pa	4	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_4	CL_D14-1054_pa_6	CL_D14-1054_pa_4_6
CL	D14-1054	pa	4	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_4	CL_D14-1054_pa_7	CL_D14-1054_pa_4_7
CL	D14-1054	pa	5	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_5	CL_D14-1054_pa_6	CL_D14-1054_pa_5_6
CL	D14-1054	pa	5	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_5	CL_D14-1054_pa_7	CL_D14-1054_pa_5_7
CL	D14-1054	pa	6	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_6	CL_D14-1054_pa_7	CL_D14-1054_pa_6_7
CL	D14-1054	pa	7	6	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_7	CL_D14-1054_pa_6	CL_D14-1054_pa_6_7
CL	D14-1055	ab	1	2	motivation_background	motivation_problem	support	elaboration	secondary	secondary	back	elaboration	Deceptive reviews detection has attracted significant attention from both business and research communities .	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	CL_D14-1055_ab_1	CL_D14-1055_ab_2	CL_D14-1055_ab_1_2
CL	D14-1055	ab	1	3	motivation_background	proposal	support	none	secondary	main	forw	support	Deceptive reviews detection has attracted significant attention from both business and research communities .	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	CL_D14-1055_ab_1	CL_D14-1055_ab_3	CL_D14-1055_ab_1_3
CL	D14-1055	ab	1	4	motivation_background	proposal	support	elaboration	secondary	main	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	CL_D14-1055_ab_1	CL_D14-1055_ab_4	CL_D14-1055_ab_1_4
CL	D14-1055	ab	1	5	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Firstly , some reliable negative examples are identified from the unlabeled dataset .	CL_D14-1055_ab_1	CL_D14-1055_ab_5	CL_D14-1055_ab_1_5
CL	D14-1055	ab	1	6	motivation_background	proposal_implementation	support	sequence	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ab_1	CL_D14-1055_ab_6	CL_D14-1055_ab_1_6
