domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	11226671	pa	4	10	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_4	BIO_11226671_pa_10	BIO_11226671_pa_4_10
BIO	11226671	pa	5	6	observation	observation	info-required	elaboration	secondary	secondary	back	elaboration	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	BIO_11226671_pa_5	BIO_11226671_pa_6	BIO_11226671_pa_5_6
BIO	11226671	pa	5	7	observation	observation	info-required	info-required	secondary	secondary	forw	info-required	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_5	BIO_11226671_pa_7	BIO_11226671_pa_5_7
BIO	11226671	pa	5	8	observation	observation	info-required	info-required	secondary	secondary	none	none	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_5	BIO_11226671_pa_8	BIO_11226671_pa_5_8
BIO	11226671	pa	5	9	observation	observation	info-required	support	secondary	secondary	none	none	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_5	BIO_11226671_pa_9	BIO_11226671_pa_5_9
BIO	11226671	pa	5	10	observation	conclusion	info-required	support	secondary	secondary	none	none	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_5	BIO_11226671_pa_10	BIO_11226671_pa_5_10
BIO	11226671	pa	6	7	observation	observation	elaboration	info-required	secondary	secondary	none	none	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_6	BIO_11226671_pa_7	BIO_11226671_pa_6_7
BIO	11226671	pa	6	8	observation	observation	elaboration	info-required	secondary	secondary	none	none	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_6	BIO_11226671_pa_8	BIO_11226671_pa_6_8
BIO	11226671	pa	6	9	observation	observation	elaboration	support	secondary	secondary	none	none	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_6	BIO_11226671_pa_9	BIO_11226671_pa_6_9
BIO	11226671	pa	6	10	observation	conclusion	elaboration	support	secondary	secondary	none	none	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_6	BIO_11226671_pa_10	BIO_11226671_pa_6_10
BIO	11226671	pa	7	8	observation	observation	info-required	info-required	secondary	secondary	forw	info-required	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_7	BIO_11226671_pa_8	BIO_11226671_pa_7_8
BIO	11226671	pa	7	9	observation	observation	info-required	support	secondary	secondary	none	none	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_7	BIO_11226671_pa_9	BIO_11226671_pa_7_9
BIO	11226671	pa	7	10	observation	conclusion	info-required	support	secondary	secondary	none	none	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_7	BIO_11226671_pa_10	BIO_11226671_pa_7_10
BIO	11226671	pa	8	9	observation	observation	info-required	support	secondary	secondary	forw	info-required	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_8	BIO_11226671_pa_9	BIO_11226671_pa_8_9
BIO	11226671	pa	8	10	observation	conclusion	info-required	support	secondary	secondary	none	none	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_8	BIO_11226671_pa_10	BIO_11226671_pa_8_10
BIO	11226671	pa	9	10	observation	conclusion	support	support	secondary	secondary	forw	support	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_9	BIO_11226671_pa_10	BIO_11226671_pa_9_10
BIO	11226671	pa	10	9	conclusion	observation	support	support	secondary	secondary	back	support	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_10	BIO_11226671_pa_9	BIO_11226671_pa_9_10
BIO	11494364	pa	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	To clarify the instability of expanded CAG repeats in HD patients, an HD model mouse has been generated by gene replacement with human exon 1 of the HD gene with expansion to 77 CAG repeats.	BIO_11494364_pa_1	BIO_11494364_pa_2	BIO_11494364_pa_1_2
BIO	11494364	pa	1	3	motivation_background	observation	support	info-optional	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	Chimeric proteins composed of human mutated exon 1 and mouse huntingtin are expressed ubiquitously in brain and peripheral tissues.	BIO_11494364_pa_1	BIO_11494364_pa_3	BIO_11494364_pa_1_3
BIO	11494364	pa	1	4	motivation_background	observation	support	info-optional	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	One or two CAG repeat expansion was found in litters from paternal transmission, whereas contraction of CAG repeat in litters was observed through maternal transmission.	BIO_11494364_pa_1	BIO_11494364_pa_4	BIO_11494364_pa_1_4
BIO	11494364	pa	1	5	motivation_background	observation	support	info-required	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	Elderly mice show greater CAG repeat instability than younger mice, and a unique case was observed of an expanded 97 CAG repeat mouse.	BIO_11494364_pa_1	BIO_11494364_pa_5	BIO_11494364_pa_1_5
BIO	11494364	pa	1	6	motivation_background	observation	support	info-required	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	Somatic CAG repeat instability is particularly pronounced in the liver, kidney, stomach, and brain but not in the cerebellum of 100-week-old mice.	BIO_11494364_pa_1	BIO_11494364_pa_6	BIO_11494364_pa_1_6
BIO	11494364	pa	1	7	motivation_background	observation	support	support	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	The same results of expanded CAG repeat instability as observed in this HD model mouse were confirmed in the human brain of HD patients.	BIO_11494364_pa_1	BIO_11494364_pa_7	BIO_11494364_pa_1_7
BIO	11494364	pa	1	8	motivation_background	observation	support	elaboration	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	Glial fibrillary acidic protein (GFAP)-positive cells have been found to be increased in the substantia nigra (SN), globus pallidus (GP), and striatum (St) in the brains of 40-week-old affected mice, although without neuronal cell death.	BIO_11494364_pa_1	BIO_11494364_pa_8	BIO_11494364_pa_1_8
BIO	11494364	pa	1	9	motivation_background	result	support	support	secondary	secondary	none	none	Huntington's disease (HD) is a neurodegenerative disorder characterized by the expansion of CAG repeats in exon 1 of the HD gene.	The CAG repeat instability and increase in GFAP-positive cells in this mouse model appear to mirror the abnormalities in HD patients.	BIO_11494364_pa_1	BIO_11494364_pa_9	BIO_11494364_pa_1_9
